6732	the gorgeously elaborate continuation of `` the lord of the rings '' trilogy is so huge that a column of words can not adequately describe co writer director peter jackson 's expanded vision of j r r tolkien 's middle earth	1
6737	this slight premise works because of the ideal casting of the masterful british actor ian holm as the aged napoleon	1
6741	it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw droppingly odd behavior yet i found it weirdly appealing	1
6748	it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory	1
6753	captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head	1
6755	contrived , maudlin and cliche ridden if this sappy script was the best the contest received , those rejected must have been astronomically bad	0
6757	the film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut	0
6758	like its bizarre heroine , it irrigates our souls	1
6780	not exaggerated enough to be a parody of gross out flicks , college flicks , or even flicks in general	0
6781	a high minded snoozer	0
6782	bring on the sequel	1
6790	the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her	1
6796	cremaster 3 is at once a tough pill to swallow and a minor miracle of self expression	1
6798	instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view	1
6800	a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her	0
6807	to call this film a lump of coal would only be to flatter it	0
6818	passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly	1
6819	eric schweig and graham greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters	1
6828	still , the updated dickensian sensibility of writer craig bartlett 's story is appealing	1
6832	it 's a funny little movie with clever dialogue and likeable characters	1
6833	this charming , thought provoking new york fest of life and love has its rewards	1
6834	a full frontal attack on audience patience	0
6841	adaptation is simply brilliant	1
6845	presents nothing special and , until the final act , nothing overtly disagreeable	0
6850	the cast delivers without sham the raw nerved story	1
6853	i felt trapped and with no obvious escape for the entire 100 minutes	0
6858	anemic , pretentious	0
6860	light years ahead of paint by number american blockbusters like pearl harbor , at least artistically	1
6868	has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3 year olds find it diverting	0
6871	the 50 something lovebirds are too immature and unappealing to care about	0
6874	a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images	1
6877	unspeakable , of course , barely begins to describe the plot and its complications	0
6879	the film sparkles with the the wisdom and humor of its subjects	1
6885	a much better documentary more revealing , more emotional and more surprising than its pedestrian english title would have you believe	1
6887	who knows , but it works under the direction of kevin reynolds	1
6889	lacking substance and soul , crossroads comes up shorter than britney 's cutoffs	0
6894	i simply ca n't recommend it enough	1
6895	it 's a glorified sitcom , and a long , unfunny one at that	0
6902	the movie is amateurish , but it 's a minor treat	1
6906	chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action comedy	0
6910	tambor and clayburgh make an appealing couple he 's understated and sardonic , she 's appealingly manic and energetic	1
6914	if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you decasia	0
6915	all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula which is a waste of de niro , mcdormand and the other good actors in the cast	0
6919	a seriously bad film with seriously warped logic by writer director kurt wimmer at the screenplay level	0
6921	one long string of cliches	0
6927	it all feels like a monty python sketch gone horribly wrong	0
6935	a swashbuckling tale of love , betrayal , revenge and above all , faith	1
