6440	it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television	0
6447	welles groupie scholar peter bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant william randolph hearst	1
6450	birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns	1
6462	there 's nothing like love to give a movie a b 12 shot , and cq shimmers with it	1
6464	the movie is not as terrible as the synergistic impulse that created it	0
6469	mr koshashvili is a director to watch	1
6473	the art direction and costumes are gorgeous and finely detailed , and kurys ' direction is clever and insightful	1
6491	this kind of hands on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors	1
6492	formulaic to the 51st power , more like	0
6500	the story is bogus and its characters tissue thin	0
6511	comes alive only when it switches gears to the sentimental	0
6512	an instance of an old dog not only learning but inventing a remarkable new trick	1
6516	spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations	0
6517	the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh and blood humans	1
6519	funny and touching	1
6523	will warm your heart without making you feel guilty about it	1
6527	the result is a powerful , naturally dramatic piece of low budget filmmaking	1
6529	does n't deliver a great story , nor is the action as gripping as in past seagal films	0
6532	a rehash of every gangster movie from the past decade	0
6540	a fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience	1
6542	peppered with witty dialogue and inventive moments	1
6547	a good music documentary , probably one of the best since the last waltz	1
6559	that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon lrb who is always a joy to watch , even when her material is not first rate rrb	1
6561	much of the cast is stiff or just plain bad	0
6566	bound to appeal to women looking for a howlingly trashy time	1
6569	return to neverland manages to straddle the line between another classic for the company and just another run of the mill disney sequel intended for the home video market	0
6575	strange , funny , twisted , brilliant and macabre	1
6590	to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit	0
6594	i can easily imagine benigni 's pinocchio becoming a christmas perennial	1
6596	k 19 stays afloat as decent drama action flick	1
6600	i 'm sorry to say that this should seal the deal arnold is not , nor will he be , back	0
6601	a bittersweet drama about the limbo of grief and how truth telling can open the door to liberation	1
6615	its almost too spectacular coastal setting distracts slightly from an eccentric and good naturedly aimless story	1
6636	muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble	1
6644	great character interaction	1
6646	even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12 year old instead of a grown man	0
6655	potty mouthed enough for pg 13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults	0
6665	90 punitive minutes of eardrum dicing gunplay , screeching metal smashups , and flaccid odd couple sniping	0
6667	a big fat pain	0
6677	affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids	1
6686	gaghan has thrown every suspenseful clich in the book at this nonsensical story	0
6689	it 's in the action scenes that things fall apart	0
6705	i 'd watch these two together again in a new york minute	1
6706	it 's a film that 's destined to win a wide summer audience through word of mouth reviews and , not far down the line , to find a place among the studio 's animated classics	1
6722	the son of the bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues	1
6731	the humor and humanity of monsoon wedding are in perfect balance	1
