6848	average , at best , i 'm afraid	0
6859	with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it	1
6862	all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely	1
6866	lrb a rrb real pleasure in its laid back way	1
6873	a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers	1
6880	though a capable thriller , somewhere along the way k 19 jettisoned some crucial drama	0
6882	in auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer	1
6884	this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style	1
6886	` if you are in the mood for an intelligent weepy , it can easily worm its way into your heart '	1
6893	this is surely one of the most frantic , virulent and foul natured christmas season pics ever delivered by a hollywood studio	0
6899	it 's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours	1
6901	a terrific insider look at the star making machinery of tinseltown	1
6903	it is n't scary	0
6911	the movie is without intent	0
6916	painful , horrifying and oppressively tragic , this film should not be missed	1
6925	there is a fabric of complex ideas here , and feelings that profoundly deepen them	1
6936	there ought to be a directing license , so that ed burns can have his revoked	0
6941	despite its title , punch drunk love is never heavy handed	1
6942	at once half baked and overheated	0
6944	jason x is positively anti darwinian nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto pilot	0
6950	it offers little beyond the momentary joys of pretty and weightless intellectual entertainment	0
6965	i just loved every minute of this film	1
6966	the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live honed mimicry rises above the level of embarrassment	0
6969	they should have called it gutterball	0
6978	it 's just disappointingly superficial a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface	0
6980	for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye opener	1
6983	while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast paced comedy with quirks that might make the award winning coen brothers envious	1
7000	cool ?	1
7016	lrb a rrb n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s	1
7017	neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula	1
7018	seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness	1
7019	filmmakers who can deftly change moods are treasures and even marvels	1
7024	exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling	1
7026	not since freddy got fingered has a major release been so painful to sit through	0
7040	delivers the same old same old , tarted up with latin flava and turned out by hollywood playas	0
7042	the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser beam eyes , which unfortunately do n't enable them to discern flimsy screenplays	0
7046	feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot	0
7047	the piquant story needs more dramatic meat on its bones	0
7052	a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution	1
7054	a painfully funny ode to bad behavior	1
7055	featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results	1
7057	has all the depth of a wading pool	0
7058	the fly on the wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu makers being a visible part of their work	1
