6459	it 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one	0
6472	we can tell what it is supposed to be , but ca n't really call it a work of art	0
6477	the evocative imagery and gentle , lapping rhythms of this film are infectious it gets under our skin and draws us in long before the plot kicks into gear	1
6478	succeeds as a well made evocation of a subculture	1
6482	howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a bu uel retrospective	1
6484	even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century	1
6487	it 's better than the phantom menace	1
6495	these characters become wearisome	0
6496	it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half asleep suddenly wake up and take notice	1
6501	more busy than exciting , more frantic than involving , more chaotic than entertaining	0
6506	instead , it 'll only put you to sleep	0
6507	the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers	0
6509	the comedy is nonexistent	0
6510	a real winner smart , funny , subtle , and resonant	1
6513	romantic , riveting and handsomely animated	1
6515	every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most the fanboy	1
6518	lrb less a movie than rrb an appalling , odoriferous thing so rotten in almost every single facet of production that you 'll want to crawl up your own in embarrassment	0
6520	an awkward hybrid of genres that just does n't work	0
6531	the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug	1
6536	a generic international version of a typical american horror film	0
6538	at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face	1
6539	the movie 's ultimate point that everyone should be themselves is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness	0
6549	the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him there is never really a true `` us '' versus `` them ''	1
6550	an interesting look behind the scenes of chicago based rock group wilco	1
6555	the country bears wastes an exceptionally good idea	0
6557	the movie would seem less of a trifle if ms sugarman followed through on her defiance of the saccharine	0
6560	pacino is the best he 's been in years and keener is marvelous	1
6568	such a fine idea for a film , and such a stultifying , lifeless execution	0
6572	oddly compelling	1
6574	a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours lrb and , for that matter , shrek rrb	0
6578	though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life	1
6584	but it would be better to wait for the video	0
6585	dreary tale of middle class angst	0
6586	though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation	1
6589	seen in that light , moonlight mile should strike a nerve in many	1
6592	none of birthday girl 's calculated events take us by surprise	0
6606	just another combination of bad animation and mindless violence lacking the slightest bit of wit or charm	0
6614	an unsettling , memorable cinematic experience that does its predecessors proud	1
6620	an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy	1
6628	a beautifully tooled action thriller about love and terrorism in korea	1
6632	while the importance of being earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond wilde 's wit and the actors ' performances	0
6633	contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster	0
6643	it 's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy , but it has its moments	1
6649	trapped wo n't score points for political correctness , but it may cause parents a few sleepless hours a sign of its effectiveness	1
6652	there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending	0
6656	does n't add up to much	0
6657	while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire	0
