5552	so exaggerated and broad that it comes off as annoying rather than charming	0
5553	the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with	1
5554	it has fun with the quirks of family life , but it also treats the subject with fondness and respect	1
5555	it should have stayed there	0
5556	well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look	1
5557	bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love	1
5558	what a pity that the material is so second rate	0
5559	it 's that good	1
5560	a mischievous visual style and oodles of charm make ` cherish ' a very good lrb but not great rrb movie	1
5562	a truly wonderful tale combined with stunning animation	1
5563	directors brett morgen and nanette burstein have put together a bold biographical fantasia	1
5564	a confusing drudgery	0
5565	it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature length sitcom replete with stereotypical familial quandaries	1
5567	plays like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed down version of love story	0
5568	black and white and unrealistic	0
5569	lrb lin chung 's rrb voice is rather unexceptional , even irritating lrb at least to this western ear rrb , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters	0
5570	it 's not helpful to listen to extremist name calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self promoter	0
5571	hardly an objective documentary , but it 's great cinematic polemic love moore or loathe him , you 've got to admire the intensity with which he 's willing to express his convictions	1
5572	the movie is pretty funny now and then without in any way demeaning its subjects	1
5573	a lovely film elegant , witty and beneath a prim exterior unabashedly romantic hugely enjoyable in its own right though not really faithful to its source 's complexity	1
5574	a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution	0
5575	taken as a whole , the tuxedo does n't add up to a whole lot	0
5576	good looking but relentlessly lowbrow outing plays like clueless does south fork	0
5577	intimate and panoramic	1
5578	suffers from all the excesses of the genre	0
5579	hate it because it 's lousy	0
5580	this rather unfocused , all over the map movie would be a lot better if it pared down its plots and characters to a few rather than dozens or if it were subtler or if it had a sense of humor	0
5581	big fat liar is little more than home alone raised to a new , self deprecating level	0
5582	a doa dud from frame one	0
5583	why spend 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?	0
5585	`` home movie '' is a sweet treasure and something well worth your time	1
5586	it 's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins	1
5588	robinson 's web of suspense matches the page turning frenzy that clancy creates	1
5590	intelligent , caustic take on a great writer and dubious human being	1
5591	like its title character , esther kahn is unusual but unfortunately also irritating	0
5592	where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment	1
5593	throws in enough clever and unexpected twists to make the formula feel fresh	1
5594	a fairly harmless but ultimately lifeless feature length afterschool special	0
5595	i did n't laugh	0
5596	holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin	1
5598	bielinsky is a filmmaker of impressive talent	1
5599	such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go	0
5600	the film is ultimately about as inspiring as a hallmark card	0
5601	the troubling thing about clockstoppers is that it does n't make any sense	0
5602	uneven performances and a spotty script add up to a biting satire that has no teeth	0
5603	even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series	0
5604	boasts enough funny dialogue and sharp characterizations to be mildly amusing	1
5605	the most offensive thing about the movie is that hollywood expects people to pay to see it	0
