6683	an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks	1
6692	they 're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood	1
6699	this strenuously unfunny showtime deserves the hook	0
6708	he 's a better actor than a standup comedian	1
6711	insomnia is one of the year 's best films and pacino gives one of his most daring , and complicated , performances	1
6712	it 's so badly made on every level that i 'm actually having a hard time believing people were paid to make it	0
6715	my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it	0
6718	a smart , arch and rather cold blooded comedy	1
6736	in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived too much to do , too little time to do it in	0
6739	straightforward and old fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it	1
6742	the first tunisian film i have ever seen , and it 's also probably the most good hearted yet sensual entertainment i 'm likely to see all year	1
6747	dogtown z boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean	1
6749	lrb hayek rrb throws herself into this dream hispanic role with a teeth clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo	1
6750	the film 's needlessly opaque intro takes its doe eyed crudup out of pre 9 11 new york and onto a cross country road trip of the homeric kind	0
6751	the biggest problem with satin rouge is lilia herself	0
6752	the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes lrb of which they 'll get plenty rrb fills me with revulsion	0
6761	the appeal of the vulgar , sexist , racist humour went over my head or considering just how low brow it is perhaps it snuck under my feet	0
6767	it 's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland	0
6768	we do n't get paid enough to sit through crap like this	0
6776	starts as a tart little lemon drop of a movie and ends up as a bitter pill	0
6778	often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ?	0
6784	a movie like the guys is why film criticism can be considered work	0
6785	pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy tale conclusion	0
6786	an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century	1
6791	matters play out realistically if not always fairly	1
6793	it may not be a great piece of filmmaking , but its power comes from its soul 's eye view of how well meaning patronizing masked a social injustice , at least as represented by this case	1
6794	the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film	0
6805	such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema	0
6806	there 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present	0
6809	intriguing and stylish	1
6822	spiderman rocks	1
6823	the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults	0
6835	less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror	0
6838	an entertaining mix of period drama and flat out farce that should please history fans	1
6839	a very well meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy	1
6851	all in all , it 's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own	1
6852	it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins rock collision of acting styles and onscreen personas	1
6861	one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre	1
6863	a work that lacks both a purpose and a strong pulse	0
6865	it 's one thing to read about or rail against the ongoing and unprecedented construction project going on over our heads	0
